20230331  06:30:00,162.43,162.55,161.91,162.52,8489,162.364
20230331  06:31:00,162.52,162.6,162.38,162.41,1795,162.501
20230331  06:32:00,162.41,162.5,162.21,162.49,1757,162.356
20230331  06:33:00,162.5,162.77,162.47,162.69,2276,162.652
20230331  06:34:00,162.7,163.03,162.7,163.02,3369,162.911
20230331  06:35:00,163.03,163.09,162.75,162.81,2428,162.906
20230331  06:36:00,162.81,162.9,162.71,162.84,1358,162.808
20230331  06:37:00,162.83,162.87,162.77,162.85,1289,162.802
20230331  06:38:00,162.84,162.9,162.76,162.78,1984,162.817
20230331  06:39:00,162.78,162.84,162.61,162.71,1433,162.722
20230331  06:40:00,162.71,162.9,162.7,162.8,1324,162.807
20230331  06:41:00,162.79,162.87,162.72,162.77,1140,162.797
20230331  06:42:00,162.78,162.93,162.77,162.85,1489,162.85
20230331  06:43:00,162.86,162.88,162.7,162.75,1024,162.775
20230331  06:44:00,162.74,162.84,162.63,162.75,1247,162.746
20230331  06:45:00,162.74,162.89,162.74,162.88,810,162.816
20230331  06:46:00,162.88,162.94,162.76,162.85,1131,162.842
20230331  06:47:00,162.85,162.94,162.75,162.84,965,162.856
20230331  06:48:00,162.84,162.95,162.84,162.94,1058,162.894
20230331  06:49:00,162.94,163.0,162.81,162.88,1428,162.919
20230331  06:50:00,162.88,162.9,162.68,162.71,1495,162.767
20230331  06:51:00,162.71,162.72,162.51,162.57,2870,162.581
20230331  06:52:00,162.59,162.72,162.56,162.69,1221,162.641
20230331  06:53:00,162.69,162.76,162.63,162.74,1105,162.711
20230331  06:54:00,162.74,162.92,162.7,162.86,1305,162.843
20230331  06:55:00,162.86,162.9,162.78,162.78,1193,162.839
20230331  06:56:00,162.78,162.8,162.71,162.72,777,162.754
20230331  06:57:00,162.73,162.8,162.72,162.74,637,162.762
20230331  06:58:00,162.74,162.75,162.62,162.65,1043,162.689
20230331  06:59:00,162.65,162.75,162.61,162.71,1153,162.67
20230331  07:00:00,162.71,162.9,162.71,162.87,1359,162.834
20230331  07:01:00,162.87,162.89,162.64,162.65,1853,162.755
20230331  07:02:00,162.65,162.7,162.6,162.61,1021,162.648
20230331  07:03:00,162.61,162.64,162.54,162.57,1072,162.585
20230331  07:04:00,162.56,162.57,162.49,162.5,1278,162.529
20230331  07:05:00,162.5,162.56,162.41,162.44,1171,162.458
20230331  07:06:00,162.44,162.53,162.44,162.49,970,162.49
20230331  07:07:00,162.48,162.57,162.44,162.48,890,162.51
20230331  07:08:00,162.49,162.59,162.48,162.55,757,162.549
20230331  07:09:00,162.55,162.57,162.45,162.46,850,162.517
20230331  07:10:00,162.45,162.53,162.42,162.48,839,162.475
20230331  07:11:00,162.48,162.5,162.37,162.38,1083,162.428
20230331  07:12:00,162.38,162.38,162.25,162.34,2018,162.321
20230331  07:13:00,162.34,162.46,162.31,162.44,1217,162.397
20230331  07:14:00,162.45,162.55,162.38,162.53,1083,162.477
20230331  07:15:00,162.53,162.6,162.47,162.47,1214,162.548
20230331  07:16:00,162.47,162.58,162.47,162.55,659,162.534
20230331  07:17:00,162.55,162.6,162.5,162.57,871,162.555
20230331  07:18:00,162.57,162.59,162.5,162.59,739,162.552
20230331  07:19:00,162.59,162.62,162.5,162.62,925,162.559
20230331  07:20:00,162.62,162.67,162.57,162.63,1157,162.631
20230331  07:21:00,162.63,162.69,162.57,162.61,898,162.631
20230331  07:22:00,162.61,162.67,162.55,162.62,1033,162.612
20230331  07:23:00,162.62,162.62,162.53,162.55,666,162.57
20230331  07:24:00,162.55,162.58,162.45,162.57,959,162.511
20230331  07:25:00,162.57,162.58,162.45,162.49,649,162.513
20230331  07:26:00,162.48,162.55,162.45,162.5,841,162.501
20230331  07:27:00,162.5,162.66,162.47,162.61,1268,162.593
20230331  07:28:00,162.62,162.7,162.59,162.68,1446,162.652
20230331  07:29:00,162.67,162.69,162.52,162.56,869,162.589
20230331  07:30:00,162.56,162.67,162.52,162.65,796,162.606
20230331  07:31:00,162.66,162.73,162.63,162.72,1559,162.694
20230331  07:32:00,162.72,162.78,162.7,162.73,1095,162.737
20230331  07:33:00,162.72,162.75,162.62,162.68,738,162.697
20230331  07:34:00,162.69,162.76,162.69,162.76,584,162.726
20230331  07:35:00,162.76,162.88,162.73,162.87,1292,162.804
20230331  07:36:00,162.88,162.88,162.8,162.82,799,162.847
20230331  07:37:00,162.83,162.88,162.79,162.86,575,162.84
20230331  07:38:00,162.87,162.93,162.85,162.86,1031,162.888
20230331  07:39:00,162.86,162.89,162.79,162.81,725,162.836
20230331  07:40:00,162.81,162.88,162.78,162.84,812,162.828
20230331  07:41:00,162.84,162.91,162.84,162.84,724,162.871
20230331  07:42:00,162.84,162.91,162.81,162.83,624,162.875
20230331  07:43:00,162.83,162.89,162.8,162.86,510,162.838
20230331  07:44:00,162.87,162.9,162.82,162.86,644,162.864
20230331  07:45:00,162.88,162.97,162.87,162.97,993,162.929
20230331  07:46:00,162.96,163.02,162.9,162.91,2182,162.98
20230331  07:47:00,162.91,162.92,162.81,162.81,946,162.868
20230331  07:48:00,162.81,162.96,162.81,162.95,488,162.906
20230331  07:49:00,162.94,162.95,162.8,162.85,677,162.859
20230331  07:50:00,162.85,162.9,162.82,162.87,476,162.854
20230331  07:51:00,162.86,162.86,162.78,162.79,492,162.821
20230331  07:52:00,162.78,162.79,162.69,162.7,950,162.747
20230331  07:53:00,162.7,162.74,162.67,162.68,693,162.704
20230331  07:54:00,162.68,162.74,162.67,162.72,1848,162.702
20230331  07:55:00,162.73,162.78,162.71,162.77,805,162.739
20230331  07:56:00,162.78,162.85,162.76,162.79,958,162.807
20230331  07:57:00,162.79,162.82,162.73,162.74,1565,162.788
20230331  07:58:00,162.76,162.8,162.75,162.76,380,162.772
20230331  07:59:00,162.77,162.8,162.75,162.78,302,162.775
20230331  08:00:00,162.8,162.88,162.79,162.84,837,162.834
20230331  08:01:00,162.84,162.9,162.82,162.88,361,162.866
20230331  08:02:00,162.88,162.95,162.87,162.94,665,162.916
20230331  08:03:00,162.94,162.97,162.87,162.88,668,162.918
20230331  08:04:00,162.88,162.9,162.85,162.87,742,162.871
20230331  08:05:00,162.87,162.93,162.86,162.91,387,162.898
20230331  08:06:00,162.92,162.94,162.82,162.83,541,162.872
20230331  08:07:00,162.83,162.9,162.75,162.88,778,162.822
20230331  08:08:00,162.88,162.89,162.82,162.83,497,162.848
20230331  08:09:00,162.83,162.83,162.77,162.79,448,162.8
20230331  08:10:00,162.79,162.83,162.77,162.81,611,162.796
20230331  08:11:00,162.81,162.85,162.79,162.8,436,162.818
20230331  08:12:00,162.78,162.83,162.77,162.78,448,162.787
20230331  08:13:00,162.77,162.79,162.7,162.75,791,162.745
20230331  08:14:00,162.75,162.83,162.74,162.83,562,162.778
20230331  08:15:00,162.83,162.85,162.74,162.79,863,162.797
20230331  08:16:00,162.79,162.81,162.72,162.73,1642,162.768
20230331  08:17:00,162.73,162.8,162.73,162.76,378,162.771
20230331  08:18:00,162.76,162.86,162.76,162.86,908,162.812
20230331  08:19:00,162.85,162.86,162.76,162.78,561,162.802
20230331  08:20:00,162.77,162.86,162.75,162.84,620,162.8
20230331  08:21:00,162.84,162.88,162.83,162.87,680,162.859
20230331  08:22:00,162.87,162.98,162.87,162.95,1178,162.933
20230331  08:23:00,162.95,162.98,162.91,162.91,581,162.947
20230331  08:24:00,162.92,162.98,162.92,162.97,615,162.95
20230331  08:25:00,162.96,163.04,162.94,163.01,1900,162.996
20230331  08:26:00,163.01,163.17,162.99,163.15,2149,163.104
20230331  08:27:00,163.15,163.16,163.08,163.14,1360,163.117
20230331  08:28:00,163.14,163.17,163.11,163.15,837,163.141
20230331  08:29:00,163.16,163.16,163.07,163.1,901,163.122
20230331  08:30:00,163.1,163.14,163.03,163.06,772,163.085
20230331  08:31:00,163.07,163.07,162.98,163.02,761,163.026
20230331  08:32:00,163.03,163.03,162.92,162.94,792,162.976
20230331  08:33:00,162.94,163.04,162.93,163.01,613,162.984
20230331  08:34:00,163.03,163.07,162.98,163.07,637,163.026
20230331  08:35:00,163.06,163.12,163.05,163.07,616,163.09
20230331  08:36:00,163.08,163.12,163.07,163.12,487,163.084
20230331  08:37:00,163.12,163.16,163.06,163.08,891,163.1
20230331  08:38:00,163.08,163.17,163.07,163.15,614,163.127
20230331  08:39:00,163.16,163.19,163.11,163.12,744,163.164
20230331  08:40:00,163.12,163.19,163.1,163.18,550,163.154
20230331  08:41:00,163.18,163.19,163.11,163.13,507,163.148
20230331  08:42:00,163.13,163.19,163.12,163.18,462,163.161
20230331  08:43:00,163.18,163.22,163.16,163.22,830,163.188
20230331  08:44:00,163.22,163.26,163.18,163.19,965,163.235
20230331  08:45:00,163.18,163.24,163.17,163.21,616,163.205
20230331  08:46:00,163.2,163.24,163.12,163.12,603,163.192
20230331  08:47:00,163.12,163.17,163.1,163.12,779,163.12
20230331  08:48:00,163.12,163.16,163.1,163.12,469,163.124
20230331  08:49:00,163.12,163.16,163.11,163.12,277,163.131
20230331  08:50:00,163.11,163.15,163.1,163.13,444,163.13
20230331  08:51:00,163.14,163.2,163.14,163.16,654,163.172
20230331  08:52:00,163.17,163.2,163.15,163.2,518,163.177
20230331  08:53:00,163.2,163.22,163.13,163.14,704,163.166
20230331  08:54:00,163.14,163.14,163.06,163.12,611,163.104
20230331  08:55:00,163.12,163.16,163.07,163.13,669,163.115
20230331  08:56:00,163.13,163.2,163.1,163.19,365,163.167
20230331  08:57:00,163.19,163.21,163.17,163.2,455,163.192
20230331  08:58:00,163.21,163.22,163.16,163.21,557,163.193
20230331  08:59:00,163.22,163.25,163.2,163.22,631,163.23
20230331  09:00:00,163.22,163.25,163.17,163.24,593,163.211
20230331  09:01:00,163.25,163.26,163.15,163.19,534,163.197
